,name,score
0,large225.in,230779.8281828459
1,small232.in,239776.8281828459
2,large116.in,490272.8281828459
3,large59.in,499272.8281828459
4,small150.in,1029430.828182846
5,large147.in,2503771.828182846
6,small101.in,1244413.8281828458
7,small197.in,1177204.8281828458
8,small206.in,327179.8281828459
9,large240.in,2583912.828182846
10,medium7.in,3510144.828182846
11,small257.in,1347972.8281828458
12,large180.in,2916423.828182846
13,large211.in,4883089.828182846
14,small135.in,1240167.8281828458
15,small68.in,534238.828182846
16,medium249.in,230532.8281828459
17,large173.in,255076.8281828459
18,small164.in,1119889.8281828458
19,medium218.in,250472.8281828459
20,medium189.in,406970.8281828459
21,small39.in,249681.8281828459
22,large122.in,480272.8281828459
23,medium84.in,570485.828182846
24,medium26.in,2307725.828182846
25,medium77.in,263276.8281828459
26,medium43.in,1087348.8281828458
27,medium12.in,2274073.828182846
28,medium53.in,250272.8281828459
29,medium67.in,3789664.828182846
30,medium36.in,3228272.828182846
31,medium94.in,1470272.8281828458
32,large132.in,2362912.828182846
33,small174.in,1058526.8281828458
34,small29.in,1358816.8281828458
35,medium199.in,1241608.8281828458
36,medium208.in,323866.8281828459
37,large163.in,2465610.828182846
38,small125.in,597927.828182846
39,medium259.in,2339482.828182846
40,small78.in,1225272.8281828458
41,large201.in,1283843.8281828458
42,large190.in,4222102.828182846
43,small247.in,306522.8281828459
44,large250.in,1225802.8281828458
45,small216.in,518672.8281828459
46,small187.in,1264495.8281828458
47,small111.in,1361783.8281828458
48,large157.in,1269779.8281828458
49,large18.in,2561962.828182846
50,small140.in,1752527.8281828458
51,large49.in,2509774.828182846
52,large106.in,248508.8281828459
53,small222.in,2450272.828182846
54,large235.in,746272.828182846
55,small253.in,1072063.8281828458
56,medium3.in,3616272.828182846
57,large215.in,1355294.8281828458
58,large184.in,998272.828182846
59,small202.in,1841852.8281828458
60,small193.in,254771.8281828459
61,large244.in,1262784.8281828458
62,small160.in,445272.8281828459
63,large126.in,362539.8281828459
64,large69.in,272.8281828459045
65,small131.in,256022.8281828459
66,large38.in,846177.828182846
67,large177.in,397714.8281828459
68,small236.in,266446.8281828459
69,large221.in,1826525.8281828458
70,large143.in,245565.8281828459
71,small58.in,279712.8281828459
72,small105.in,2340272.828182846
73,large112.in,2420765.828182846
74,medium228.in,255936.8281828459
75,small154.in,445272.8281828459
76,medium16.in,253572.8281828459
77,medium47.in,1450272.8281828458
78,medium80.in,1872873.8281828458
79,medium73.in,2441369.828182846
80,medium22.in,258402.8281828459
81,medium32.in,2790272.828182846
82,medium63.in,508572.8281828459
83,medium90.in,600272.828182846
84,medium57.in,484928.8281828459
85,small19.in,1721374.8281828458
86,medium238.in,252870.8281828459
87,small144.in,1635731.8281828458
88,large102.in,2477131.828182846
89,small48.in,1222208.8281828458
90,small115.in,282272.8281828459
91,large153.in,1486761.8281828458
92,large231.in,283031.8281828459
93,small226.in,282272.8281828459
94,large260.in,4037793.828182846
95,large167.in,2731717.828182846
96,large28.in,748610.828182846
97,small121.in,489272.8281828459
98,large79.in,4970272.828182846
99,large136.in,302830.8281828459
100,small170.in,839873.828182846
101,large254.in,2829235.828182846
102,small183.in,4272.828182845905
103,small212.in,1847765.8281828458
104,large194.in,492302.8281828459
105,large205.in,2540329.828182846
106,small243.in,2160872.828182846
107,medium2.in,4208817.828182846
108,small252.in,1220572.8281828458
109,large185.in,2506692.828182846
110,large214.in,3702852.828182846
111,small192.in,301072.8281828459
112,small203.in,2450272.828182846
113,large245.in,246632.8281828459
114,small161.in,725751.828182846
115,large68.in,699825.828182846
116,large127.in,677939.828182846
117,small130.in,727922.828182846
118,large176.in,711449.828182846
119,large39.in,265494.8281828459
120,small237.in,1190222.8281828458
121,large220.in,2451226.828182846
122,large142.in,4950322.828182846
123,small104.in,876062.828182846
124,small59.in,2450272.828182846
125,large113.in,272.8281828459045
126,small155.in,479384.8281828459
127,medium229.in,1272.8281828459044
128,medium17.in,2947800.828182846
129,medium46.in,254272.8281828459
130,medium81.in,249822.8281828459
131,medium72.in,255081.8281828459
132,medium23.in,476395.8281828459
133,medium33.in,4451272.828182846
134,medium62.in,2493082.828182846
135,medium91.in,269540.8281828459
136,medium56.in,1550392.8281828458
137,small145.in,236075.8281828459
138,medium239.in,318263.8281828459
139,small18.in,601086.828182846
140,large103.in,2497287.828182846
141,small114.in,2368197.828182846
142,small49.in,617672.828182846
143,large152.in,518814.8281828459
144,large230.in,167105.8281828459
145,small227.in,1272317.8281828458
146,large29.in,2698740.828182846
147,large166.in,1734722.8281828458
148,small120.in,2450272.828182846
149,large137.in,1339990.8281828458
150,large78.in,830272.828182846
151,small171.in,1825272.8281828458
152,large255.in,1689364.8281828458
153,small213.in,1353378.8281828458
154,small182.in,1733450.8281828458
155,large204.in,273742.8281828459
156,large195.in,2480435.828182846
157,small242.in,1239183.8281828458
158,large224.in,1440417.8281828458
159,small233.in,256625.8281828459
160,large58.in,500272.8281828459
161,large117.in,250022.8281828459
162,small151.in,1612991.8281828458
163,large146.in,1899850.8281828458
164,small100.in,2450272.828182846
165,small207.in,240707.8281828459
166,small196.in,1227174.8281828458
167,large241.in,410053.8281828459
168,small256.in,1250272.8281828458
169,medium6.in,273922.8281828459
170,large210.in,249637.8281828459
171,large181.in,4895372.828182846
172,medium248.in,2670810.828182846
173,small69.in,625272.828182846
174,small134.in,1234531.8281828458
175,large172.in,585763.828182846
176,small38.in,1190573.8281828458
177,medium188.in,480903.8281828459
178,medium219.in,3379896.828182846
179,small165.in,1055293.8281828458
180,large123.in,2537773.828182846
181,medium85.in,311072.8281828459
182,medium27.in,2509675.828182846
183,medium76.in,1086151.8281828458
184,medium42.in,4500272.828182846
185,medium13.in,2584177.828182846
186,medium52.in,2182603.828182846
187,medium66.in,4260272.828182846
188,medium37.in,1440840.8281828458
189,medium95.in,3149151.828182846
190,large133.in,240706.8281828459
191,medium209.in,2954355.828182846
192,medium198.in,3291827.828182846
193,small28.in,1246468.8281828458
194,small175.in,1016430.828182846
195,large162.in,5177272.828182846
196,small79.in,470272.8281828459
197,medium258.in,750272.828182846
198,small124.in,1544481.8281828458
199,large191.in,400272.8281828459
200,large200.in,1123772.8281828458
201,small246.in,250272.8281828459
202,large251.in,366947.8281828459
203,small186.in,285160.8281828459
204,small217.in,1065750.8281828458
205,small110.in,2450272.828182846
206,large19.in,3479531.828182846
207,large156.in,499272.8281828459
208,small141.in,258496.8281828459
209,large107.in,4900272.828182846
210,large48.in,2512408.828182846
211,small223.in,1837133.8281828458
212,large234.in,4632605.828182846
213,medium49.in,2220557.828182846
214,medium18.in,1090777.8281828458
215,large53.in,272.8281828459045
216,medium226.in,1366633.8281828458
217,small56.in,502431.8281828459
218,medium115.in,239872.8281828459
219,medium144.in,1563715.8281828458
220,small238.in,248019.8281828459
221,medium243.in,3720272.828182846
222,small62.in,1217528.8281828458
223,large179.in,552272.828182846
224,large36.in,240272.8281828459
225,medium183.in,1533272.8281828458
226,small33.in,2450272.828182846
227,medium212.in,1527128.8281828458
228,large67.in,4196346.828182846
229,large128.in,267222.8281828459
230,medium170.in,1275488.8281828458
231,large94.in,4970272.828182846
232,medium121.in,4050272.828182846
233,small91.in,252594.8281828459
234,small1.in,1647555.8281828458
235,small81.in,250172.8281828459
236,medium131.in,3961152.828182846
237,large84.in,4713197.828182846
238,medium160.in,1400272.8281828458
239,large138.in,2681800.828182846
240,large77.in,304983.8281828459
241,medium202.in,3023845.828182846
242,small23.in,426850.8281828459
243,medium193.in,262303.8281828459
244,large26.in,2524899.828182846
245,large169.in,2398333.828182846
246,small72.in,319190.8281828459
247,medium253.in,2243684.828182846
248,medium154.in,414272.8281828459
249,small228.in,238560.8281828459
250,medium105.in,272.8281828459045
251,small46.in,2449065.828182846
252,large12.in,2250353.828182846
253,small17.in,680491.828182846
254,medium236.in,305696.8281828459
255,large43.in,500272.8281828459
256,medium59.in,2725131.828182846
257,large4.in,4757677.828182846
258,medium79.in,1470272.8281828458
259,medium28.in,2227523.828182846
260,medium216.in,3045272.828182846
261,medium187.in,2297808.828182846
262,small37.in,665432.828182846
263,large63.in,1764956.8281828458
264,small66.in,1200272.8281828458
265,medium247.in,848284.828182846
266,large32.in,500777.8281828459
267,small259.in,448162.8281828459
268,medium125.in,2488082.828182846
269,small95.in,1171570.8281828458
270,medium9.in,2390061.828182846
271,small199.in,1210720.8281828458
272,small208.in,453507.8281828459
273,medium174.in,2254366.828182846
274,large90.in,949058.828182846
275,large149.in,1034272.828182846
276,small52.in,1044277.828182846
277,large57.in,1060530.8281828458
278,large118.in,2483156.828182846
279,medium222.in,4260272.828182846
280,medium140.in,3117432.828182846
281,medium111.in,3250504.828182846
282,medium101.in,2464541.828182846
283,medium150.in,2653250.828182846
284,medium232.in,363080.8281828459
285,small13.in,2033772.8281828458
286,large108.in,500272.8281828459
287,large47.in,4950272.828182846
288,small42.in,990771.828182846
289,large16.in,748772.828182846
290,large159.in,309346.8281828459
291,large80.in,1528037.8281828458
292,small218.in,272.8281828459045
293,small189.in,304852.8281828459
294,medium164.in,2774913.828182846
295,small5.in,283560.8281828459
296,small249.in,267272.8281828459
297,small85.in,313022.8281828459
298,medium135.in,2377341.828182846
299,large22.in,296949.8281828459
300,medium257.in,2734959.828182846
301,small76.in,1218361.8281828458
302,large73.in,2209610.828182846
303,small27.in,1687154.8281828458
304,medium197.in,2008577.8281828458
305,medium206.in,479381.8281828459
306,medium38.in,492691.8281828459
307,medium69.in,252272.8281828459
308,large5.in,1026373.828182846
309,medium78.in,410522.8281828459
310,medium29.in,3797195.828182846
311,small36.in,2205272.828182846
312,medium186.in,1279325.8281828458
313,medium217.in,2317446.828182846
314,large62.in,2473892.828182846
315,medium246.in,296934.8281828459
316,small67.in,1818251.8281828458
